CGPA,AptitudeTestScore,CodingTestScore,MockInterviewScore,Actual,Predicted,Residual,Absolute_Error
0.6398870010104323,0.2955236077023442,-0.4295284387661772,-0.0347294913937154,0.722351758032472,0.22847985120638714,0.49387190682608484,0.49387190682608484
-0.8084286017981994,-0.186088488627268,0.3998543645186392,2.107508591735661e-16,0.722351758032472,-0.2961402317896061,1.0184919898220781,1.0184919898220781
0.1633045163255407,-0.270696019063551,-0.1149349616581432,-0.6282695497961276,0.722351758032472,-0.18460484754517661,0.9069566055776486,0.9069566055776486
-1.9225175270356092,5.020214495548945e-16,-1.5687381513240573,-1.3930230865838509,-1.3843670883058157,-1.305961210639366,-0.07840587766644957,0.07840587766644957
0.1694938992435261,0.1263085468297773,0.2234913546247416,-0.0404366073398921,0.722351758032472,0.07300537235361154,0.6493463856788604,0.6493463856788604
-1.6873209761521564,-0.3683200926438778,-0.1435343686679646,-0.7937759122352617,-1.3843670883058157,-0.9523789258883526,-0.4319881624174631,0.4319881624174631
0.3180390892751809,-0.3487952779278126,0.0614280482357546,-0.0575579551784235,-1.3843670883058157,0.07887359820457135,-1.463240686510387,1.463240686510387
0.8750835518938859,-0.6091261408086839,0.4379869071984008,-0.5769055062805343,0.722351758032472,0.10940522394056987,0.6129465340919021,0.6129465340919021
0.256145260095325,0.7445943461718466,-2.7379709025121247e-16,0.8898232918869653,0.722351758032472,0.46584673280394506,0.2565050252285269,0.2565050252285269
0.1076000700636703,-0.576584782948575,-0.2674651323771901,2.107508591735661e-16,0.722351758032472,-0.01613923373889589,0.7384909917713679,0.7384909917713679
-0.6227471142586313,1.6817854525429836,1.1482055146089625,1.1181079297340468,0.722351758032472,0.3479566906397039,0.37439506739276807,0.37439506739276807
0.825568488550001,0.5883958284433244,0.5380848317327755,0.1536053348301271,0.722351758032472,0.44172072299945364,0.28063103503301834,0.28063103503301834
0.8874623177298568,1.5841613789626567,1.1291392432690812,1.2322502486575877,0.722351758032472,0.9516222496355021,-0.22927049160303015,0.22927049160303015
0.8812729348118713,1.8184591555554408,1.5438306449114896,1.4947775821817313,0.722351758032472,1.0824944598763504,-0.3601427018438784,0.3601427018438784
-0.8269967505521564,-0.576584782948575,-0.2054997505225771,-0.4285204916799311,0.722351758032472,-0.5171422335208832,1.2394939915533552,1.2394939915533552
0.002380560457915,0.0156679301054068,-0.5391594989704919,2.107508591735661e-16,0.722351758032472,-0.027641236100195414,0.7499929941326674,0.7499929941326674
0.3675541526190658,5.020214495548945e-16,0.9718425047150644,1.4319993067737842,0.722351758032472,0.6988656440731135,0.023486113959358512,0.023486113959358512
0.8812729348118713,0.4256890391427798,-2.7379709025121247e-16,1.4148779589352531,0.722351758032472,0.8635448870254151,-0.14119312899294312,0.14119312899294312
1.4135598657586332,0.0286844732494505,1.1434389467739925,1.0610367702722765,0.722351758032472,0.9764176381628823,-0.2540658801304103,0.2540658801304103
0.2313877284233826,-0.1665636739112029,-0.2912979715520412,0.5702247989010514,0.722351758032472,0.2601571352610396,0.46219462277143236,0.46219462277143236
0.4913418109787775,5.020214495548945e-16,-0.2769982680471303,-0.422813375733754,0.722351758032472,0.022630395338591954,0.6997213626938801,0.6997213626938801
1.7044608629039573,0.5102965695790628,0.7430472486364944,1.1808862051419942,0.722351758032472,1.1415329405004477,-0.41918118246797575,0.41918118246797575
-1.025057003927696,-1.4552014451715156,-1.3304097595755466,-1.8552994782241916,-1.3843670883058157,-1.2227029333668094,-0.16166415493900632,0.16166415493900632
0.1880620479974831,-0.0363982424707672,-0.3151308107268922,-0.0233152595013612,-1.3843670883058157,0.043369766279434806,-1.4277368545852505,1.4277368545852505
-0.9012693455679838,0.7380860745998251,-2.7379709025121247e-16,-0.0918006508554858,0.722351758032472,-0.3179718410507439,1.0403235990832158,1.0403235990832158
0.5903719376665474,-0.2381546612034421,0.2234913546247416,-0.7652403325043765,0.722351758032472,-0.04937921148396788,0.7717309695164398,0.7717309695164398
-0.2390053733435235,-1.4356766304554505,-1.111147639166917,-1.7354500433544735,-1.3843670883058157,-0.8690087102182354,-0.5153583780875802,0.5153583780875802
-0.6970197092744587,-0.2837125622075948,0.3950877966836693,-0.4912987670878787,-1.3843670883058157,-0.4341567554658349,-0.9502103328399808,0.9502103328399808
-0.505148838816905,-1.0321637929900995,-2.7379709025121247e-16,2.107508591735661e-16,-1.3843670883058157,-0.2666307172204242,-1.1177363710853916,1.1177363710853916
1.1783633148751809,1.0960410110610233,0.5666842387425965,0.9754300310796208,0.722351758032472,0.9033822477394173,-0.18103048970694535,0.18103048970694535
-0.6598834117665452,-0.550551696660488,1.081473564919379,1.2379573646037645,0.722351758032472,0.207131898427897,0.515219859604575,0.515219859604575
0.0952213042276993,1.3303387876538069,-2.7379709025121247e-16,0.5416892191701661,0.722351758032472,0.32584974232432273,0.39650201570814925,0.39650201570814925
0.1509257504895697,1.2262064425014587,0.2187247867897714,-0.2002358538328495,0.722351758032472,0.09087284847039208,0.6314789095620799,0.6314789095620799
-1.353094298580933,-1.6894992217642997,-1.359009166585368,2.107508591735661e-16,-1.3843670883058157,-0.713660993668897,-0.6707060946369187,0.6707060946369187
1.5497262899543172,0.686019902023651,1.0433410222396176,0.4161326683542711,0.722351758032472,0.8441868700812221,-0.12183511204875008,0.12183511204875008
0.8750835518938859,1.1676319983532624,0.6095833492573287,0.6330030743089985,0.722351758032472,0.675904111043092,0.046447646989379976,0.046447646989379976
0.1137894529816558,0.6925281735956725,0.8908108515205706,2.054074944907082,0.722351758032472,0.8680666349818891,-0.1457148769494171,0.1457148769494171
1.2650146757269785,0.5949041000153458,1.3960670420274133,1.1751790891958174,0.722351758032472,1.0165485797795129,-0.29419682174704087,0.29419682174704087
-0.7465347726183436,-0.0233816993267235,-0.3151308107268922,-0.3372066365410984,-1.3843670883058157,-0.41990032299355773,-0.964466765312258,0.964466765312258
0.2251983455053971,1.4214545896621122,1.3436347958427406,0.1821409145610123,0.722351758032472,0.33187316486533613,0.39047859316713585,0.39047859316713585
-0.269952287933452,0.1913912625499951,0.1281599979253374,-0.3372066365410984,-1.3843670883058157,-0.1983301616437063,-1.1860369266621094,1.1860369266621094
-0.3380355000312933,5.020214495548945e-16,-0.5296263633005517,-0.5084201149264097,0.722351758032472,-0.3358863822735667,1.0582381403060386,1.0582381403060386
-1.0993295989435234,-0.8759652752615771,-1.387608573595189,-1.649843304161818,-1.3843670883058157,-1.1390171070546593,-0.24534998125115637,0.24534998125115637
0.7760534252061161,0.4321973107148012,-0.2150328861925177,-0.3143781727563903,0.722351758032472,0.20404683280727678,0.5183049252251952,0.5183049252251952
1.2340677611370512,0.0742423742536032,1.477098695221907,1.135229277572578,0.722351758032472,0.9568912682026866,-0.23453951017021457,0.23453951017021457
-0.5732320509147464,0.4712469401469315,-0.1864334791826964,0.4047184364619168,0.722351758032472,-0.04955809286084204,0.771909850893314,0.771909850893314
0.4913418109787775,0.9984169374806964,-0.1387678008329943,1.5061918140740855,0.722351758032472,0.7824569834699944,-0.06010522543752239,0.06010522543752239
-0.0718920345579123,0.2109160772660602,0.6286496205972091,2.107508591735661e-16,0.722351758032472,0.02513306340025737,0.6972186946322146,0.6972186946322146
-0.8146179847161854,-1.4161518157393846,-1.3447094630804572,-1.2161024922523629,-1.3843670883058157,-0.9162428379454979,-0.4681242503603178,0.4681242503603178
0.8441366373039574,1.4800290338103077,1.000441911724886,1.3578067994734828,0.722351758032472,0.9643296027378395,-0.24197784470536754,0.24197784470536754
0.825568488550001,-0.0949726866189627,-2.7379709025121247e-16,-0.4513489554646392,0.722351758032472,0.14789447357687013,0.5744572844556018,0.5744572844556018
0.237577111341368,-0.1210057729070502,-0.3008311072219813,-0.519834346818764,0.722351758032472,-0.11787048635167105,0.8402222443841431,0.8402222443841431
1.079333188187411,0.5233131127231065,0.4475200428683413,2.107508591735661e-16,0.722351758032472,0.47384401856508573,0.24850773946738625,0.24850773946738625
1.6178095020521583,0.3671145949945834,-0.4724275492809089,-0.1659931581557872,0.722351758032472,0.5554820890539095,0.16686966897856248,0.16686966897856248
0.020948709211872,1.3563718739418944,0.499952289053014,0.655831538093707,0.722351758032472,0.36822834989580855,0.35412340813666343,0.35412340813666343
0.256145260095325,-0.0559230571868324,-0.3341970820667729,0.3533543929463235,-1.3843670883058157,0.19903463632310595,-1.5834017246289216,1.5834017246289216
1.5249687582823752,1.48653730538233,-2.7379709025121247e-16,1.802961843275292,0.722351758032472,1.3221659412716984,-0.5998141832392264,0.5998141832392264
0.7327277447802166,-0.2772042906355734,0.3712549575088182,-0.6510980135808356,0.722351758032472,0.05017062930968607,0.6721811287227859,0.6721811287227859
0.7822428081241015,0.2564739782702129,0.4141540680235497,0.8042165526943097,0.722351758032472,0.6224297625025598,0.09992199552991221,0.09992199552991221
-0.3999293292111497,0.1067837321137121,-0.1054018259882027,-1.159031332790592,0.722351758032472,-0.5559984902457175,1.2783502482781894,1.2783502482781894
-0.5918001996687033,5.020214495548945e-16,-0.3246639463968324,-0.2059429697790266,0.722351758032472,-0.3139786347539337,1.0363303927864056,1.0363303927864056
-1.9163281441176232,-1.8261729247767573,-1.2827440812258446,2.107508591735661e-16,-1.3843670883058157,-0.9326989871739031,-0.4516681011319126,0.4516681011319126
0.6151294693384903,0.7771357040319555,0.3903212288486986,2.107508591735661e-16,0.722351758032472,0.3135888534596258,0.4087629045728462,0.4087629045728462
0.4727736622248211,0.4061642244267137,0.1281599979253374,-0.5883197381728882,0.722351758032472,0.010513135089860817,0.7118386229426111,0.7118386229426111
1.116469485695325,-0.1079892297630064,0.1329265657603077,-0.2515998973484428,0.722351758032472,0.3348664479696595,0.3874853100628125,0.3874853100628125
-0.4742019242269765,0.7250695314557815,-0.0577361476385006,0.3875970886233859,0.722351758032472,0.008017036502208693,0.7143347215302633,0.7143347215302633
1.271204058644965,1.4214545896621122,0.1758256762750395,1.0724510021646307,0.722351758032472,0.9744669027911635,-0.25211514475869157,0.25211514475869157
1.679703331232015,0.8487266913241956,1.1148395397641706,0.8612877121560801,0.722351758032472,1.0659944798459773,-0.3436427218135053,0.3436427218135053
-0.7032090921924441,0.0742423742536032,-0.7727213228840321,-0.1717002741019643,0.722351758032472,-0.3641336574573776,1.0864854154898496,1.0864854154898496
-0.6598834117665452,5.020214495548945e-16,-0.4056955995913261,-0.2458927814022657,-1.3843670883058157,-0.3584138068325405,-1.0259532814732752,1.0259532814732752
-0.9198374943219408,-1.344560828447145,-1.5258390408093254,-1.7925212028162438,-1.3843670883058157,-1.1637311251227893,-0.22063596318302636,0.22063596318302636
-1.241685406057192,-1.240428483294797,-1.3685423022553085,-1.233223840090894,-1.3843670883058157,-1.0723322538181697,-0.312034834487646,0.312034834487646
-0.3627930317032358,-0.1600554023391805,-0.1244680973280838,-0.3429137524872755,-1.3843670883058157,-0.2758594155663727,-1.108507672739443,1.108507672739443
-2.0091688878874074,-0.5700765113765531,-1.4162079806050103,-1.6041863765924014,-1.3843670883058157,-1.4464850742729976,0.06211798596718188,0.06211798596718188
-0.994110089337768,0.9788921227646312,-0.248398861037309,0.3191116972692612,-1.3843670883058157,-0.20500123016810906,-1.1793658581377067,1.1793658581377067
1.2340677611370512,0.7315778030278028,1.534297509241549,0.9811371470257976,0.722351758032472,0.9545916019201129,-0.23223984388764096,0.23223984388764096
-0.7960498359622284,0.1132920036857335,0.4189206358585203,-0.0689721870707773,-1.3843670883058157,-0.2924730392348285,-1.0918940490709872,1.0918940490709872
-1.2231172573032356,-0.7457998438211414,-0.5105600919606705,-0.3200852887025674,-1.3843670883058157,-0.6588902885631511,-0.7254767997426645,0.7254767997426645
1.333097887824821,1.037466566912827,0.4856525855481028,0.6843671178245921,0.722351758032472,0.8507096782457179,-0.12835792021324588,0.12835792021324588
-0.0780814174758978,-0.6677005849568798,0.2234913546247416,-0.7481189846658456,0.722351758032472,-0.3282401372564319,1.050591895288904,1.050591895288904
0.7141595960262602,1.1220740973491097,1.0862401327543496,1.3406854516349518,0.722351758032472,0.8875039177540776,-0.16515215972160557,0.16515215972160557
-0.8455648993061133,-0.4789607093682482,-0.2626985645422198,-0.3999849119490459,-1.3843670883058157,-0.5101768389430982,-0.8741902493627175,0.8741902493627175
-0.517527604652876,-0.1079892297630064,-0.27223170021216,-0.6510980135808356,0.722351758032472,-0.447347114115038,1.1696988721475101,1.1696988721475101
-1.086950833107552,-1.4877428030316244,-1.4305076841099211,-1.7525713911930043,-1.3843670883058157,-1.2181293531567077,-0.166237735149108,0.166237735149108
-1.27263232064712,5.020214495548945e-16,0.3283558469940861,-0.3029639408640361,-1.3843670883058157,-0.5687221587755081,-0.8156449295303075,0.8156449295303075
-0.4061187121291352,-1.4421849020274715,-1.4162079806050103,-1.3188305792835495,-1.3843670883058157,-0.803670504473469,-0.5806965838323467,0.5806965838323467
1.4011810999226624,1.278272615077633,0.9098771228604516,0.5987603786319365,0.722351758032472,0.8883466367098778,-0.1659948786774058,0.1659948786774058
-1.452124425268703,0.4387055822868226,0.2425576259646224,-0.982110738459104,-1.3843670883058157,-0.8478710259548533,-0.5364960623509624,0.5364960623509624
0.3985010672089937,1.7273433535471363,0.1567594049351588,1.0781581181108075,0.722351758032472,0.66755930580241,0.054792452230062016,0.054792452230062016
0.1261682188176273,0.4842634832909753,-0.1578340721728751,2.107508591735661e-16,0.722351758032472,0.07558779977866907,0.646763958253803,0.646763958253803
-1.817298017429854,-1.8001398384886698,-1.544905312149206,-1.661257536054172,-1.3843670883058157,-1.4921911761811033,0.10782408787528763,0.10782408787528763
-1.2169278743852496,-1.175345767574579,-1.425741116274951,-1.404437318476205,-1.3843670883058157,-1.1215876713186774,-0.26277941698713825,0.26277941698713825
0.8070003397960446,1.0569913816288918,0.9098771228604516,0.8669948281022568,0.722351758032472,0.7412878864660487,-0.018936128433576727,0.018936128433576727
0.7079702131082747,0.855234962896217,1.6010294589311322,1.5347273938049708,0.722351758032472,0.9629346157866063,-0.24058285775413435,0.24058285775413435
0.4170692159629507,0.887776320756326,0.5952836457524182,1.7458906838135213,0.722351758032472,0.8721877465060682,-0.14983598847359625,0.14983598847359625
-0.1152177149838117,0.5949041000153458,-0.1626006400078453,-0.6796335933117209,0.722351758032472,-0.2468198402022049,0.9691715982346769,0.9691715982346769
-1.5140182544485592,-1.351069100019167,-2.7379709025121247e-16,2.107508591735661e-16,-1.3843670883058157,-0.6722273187000992,-0.7121397696057165,0.7121397696057165
-0.7341560067823726,-0.0363982424707672,1.0767069970844092,0.95830868324109,0.722351758032472,0.11845504737328458,0.6038967106591874,0.6038967106591874
0.9060304664838144,0.3150484224184093,0.5142519925579245,1.0895723500031618,0.722351758032472,0.7796443258129881,-0.05729256778051617,0.05729256778051617
-0.4803913071449626,0.6274454578754547,-0.0339033084636495,0.3875970886233859,0.722351758032472,-0.0001903009303614075,0.7225420589628334,0.7225420589628334
-0.5732320509147464,-0.1210057729070502,0.7382806808015245,-0.1717002741019643,-1.3843670883058157,-0.24336914921358002,-1.1409979390922356,1.1409979390922356
0.3675541526190658,-0.9215231762657292,0.0614280482357546,0.3362330451077922,0.722351758032472,0.1936981389678284,0.5286536190646436,0.5286536190646436
0.3613647697010803,-0.7783412016812503,-0.1912000470176666,0.0908270594221796,0.722351758032472,0.10129751684887081,0.6210542411836012,0.6210542411836012
0.0271380921298574,-0.3032373769236599,0.166292540605099,-0.6282695497961276,-1.3843670883058157,-0.22256718388866303,-1.1617999044171525,1.1617999044171525
-0.3999293292111497,-0.8564404605455114,-0.748888483709181,0.0394630159065863,-1.3843670883058157,-0.2425381326853697,-1.141828955620446,1.141828955620446
-0.7589135384543151,5.020214495548945e-16,-1.3685423022553085,-1.649843304161818,-1.3843670883058157,-0.9442487220153478,-0.44011836629046786,0.44011836629046786
0.7512958935341741,-0.7132584859610325,0.0661946160707245,-0.2458927814022657,0.722351758032472,0.15003715008756852,0.5723146079449035,0.5723146079449035
-0.4618231583910056,0.3215566939904307,-0.8537529760785257,-0.6910478252040752,-1.3843670883058157,-0.44162370198207035,-0.9427433863237453,0.9427433863237453
-0.4494443925550346,0.6534785441635422,0.0471283447308437,-0.0803864189631316,0.722351758032472,-0.1464498240179578,0.8688015820504298,0.8688015820504298
-0.498959455898919,-1.8522060110648444,-1.378075437925249,-1.3017092314450185,-1.3843670883058157,-0.8609600162425518,-0.5234070720632639,0.5234070720632639
0.7389171276982021,0.0286844732494505,-0.4104621674262964,-0.2344785495099118,0.722351758032472,0.1771087314209814,0.5452430266114906,0.5452430266114906
1.7044608629039573,0.4647386685749101,1.081473564919379,2.107508591735661e-16,0.722351758032472,0.742295523119145,-0.01994376508667306,0.01994376508667306
-0.8455648993061133,0.2825070645583004,0.2425576259646224,-0.120336230586371,0.722351758032472,-0.3268003505107282,1.0491521085432,1.0491521085432
1.116469485695325,0.6599868157355636,0.6477158919370902,1.5004846981279087,0.722351758032472,1.036885112179684,-0.31453335414721206,0.31453335414721206
1.6611351824780578,1.5060621200983952,0.9003439871905112,1.3977566110967223,0.722351758032472,1.2839612938855456,-0.5616095358530736,0.5616095358530736
-0.7465347726183436,5.020214495548945e-16,-0.219799454027488,-0.8394328398046779,0.722351758032472,-0.5892979388086349,1.3116496968411069,1.3116496968411069
0.8936517006478423,0.4907717548629976,1.7249602226403573,0.8099236686404864,0.722351758032472,0.7585448538375956,-0.03619309580512364,0.03619309580512364
-0.5670426679967608,-1.0386720645621217,-0.1101683938231729,-0.4285204916799311,0.722351758032472,-0.44745937643565914,1.169811134468131,1.169811134468131
0.2313877284233826,0.054717559537538,-0.5010269562907304,0.2163836102380746,0.722351758032472,0.14019826391959936,0.5821534941128726,0.5821534941128726
-0.2266266075075525,1.4735207622382864,0.7144478416266734,1.42058507488143,0.722351758032472,0.5641943092421554,0.15815744879031657,0.15815744879031657
-1.5016394886125877,-1.240428483294797,-1.3256431917405764,-1.569943680915339,-1.3843670883058157,-1.286693386086124,-0.09767370221969163,0.09767370221969163
-0.0718920345579123,0.7315778030278028,0.3569552540039077,2.107508591735661e-16,0.722351758032472,0.048178068507575805,0.6741736895248962,0.6741736895248962
-0.3504142658672648,5.020214495548945e-16,-0.5057935241257006,-0.9022111152126254,-1.3843670883058157,-0.477650164007673,-0.9067169242981427,0.9067169242981427
0.9184092323197852,0.5102965695790628,-2.7379709025121247e-16,1.9970037854453115,0.722351758032472,1.088503784032881,-0.3661520260004091,0.3661520260004091
-1.3902305960888468,-0.5049937956563353,-1.0968479356620064,-0.9193324630511568,-1.3843670883058157,-0.9483820917304356,-0.43598499657538003,0.43598499657538003
0.7822428081241015,-0.4008614505039867,-0.6201911521649855,-0.1717002741019643,0.722351758032472,0.171879869722964,0.550471888309508,0.550471888309508
1.172173931957195,0.5949041000153458,1.052874157909558,2.107508591735661e-16,0.722351758032472,0.5487426701419322,0.17360908789053975,0.17360908789053975
-0.9322162601579116,-1.4161518157393846,-1.5639715834890868,-1.1190815211673533,-1.3843670883058157,-0.9391429270591888,-0.4452241612466269,0.4452241612466269
1.2835828244809362,-0.0754478719028975,1.024274750899737,0.273454769699845,0.722351758032472,0.6358531029397699,0.08649865509270205,0.08649865509270205
-0.2080584587535955,2.026723845860138,1.505698102231728,2.107508591735661e-16,0.722351758032472,0.15777631434847675,0.5645754436839953,0.5645754436839953
1.7044608629039573,0.0742423742536032,-0.1578340721728751,1.0781581181108075,0.722351758032472,1.021903253505207,-0.2995514954727351,0.2995514954727351
0.9988712102535976,5.020214495548945e-16,1.276902846153158,0.798509436748133,0.722351758032472,0.7325798141050495,-0.010228056072577485,0.010228056072577485
-1.5821014665464004,-1.9628466277892145,-2.7379709025121247e-16,-1.7753998549777126,-1.3843670883058157,-1.3673744129039536,-0.016992675401862112,0.016992675401862112
-0.251384139179495,-0.0298899708987449,0.2044250832848609,0.1250697550992419,-1.3843670883058157,-0.04081641060798683,-1.3435506776978288,1.3435506776978288
1.0236287419255403,0.3475897802785182,0.4570531785382818,-0.1260433465325477,0.722351758032472,0.3959887724454012,0.3263629855870708,0.3263629855870708
0.3861223013730228,0.0286844732494505,0.2139582189548011,0.7585596251248935,0.722351758032472,0.42814799515602775,0.29420376287644423,0.29420376287644423
-0.3751717975392072,-1.8261729247767573,-1.3256431917405764,-1.644136188215641,-1.3843670883058157,-0.9295546678206653,-0.45481242048515036,0.45481242048515036
1.636377650806116,0.7511026177438689,1.4484992882120853,0.61017461052429,0.722351758032472,0.9730810560520214,-0.25072929801954946,0.25072929801954946
0.274713408849282,5.020214495548945e-16,0.8908108515205706,1.5917985532667411,0.722351758032472,0.715275502621112,0.007076255411360033,0.007076255411360033
-0.7403453897003581,5.020214495548945e-16,1.1434389467739925,0.0394630159065863,0.722351758032472,-0.20040896897212745,0.9227607270045994,0.9227607270045994
-1.7430254224140267,-2.3533429221105213,-2.274190190899648,-0.542662810603472,0.722351758032472,-1.1532537532241416,1.8756055112566137,1.8756055112566137
0.6522657668464044,-0.2641877474915296,0.5857505100824777,1.3007356400117125,0.722351758032472,0.7190179077136314,0.003333850318840592,0.003333850318840592
0.3118497063571954,1.8510005134155496,0.8288454696659581,0.5131536394392809,0.722351758032472,0.48352002476256223,0.23883173326990975,0.23883173326990975
-1.025057003927696,0.1263085468297773,-0.3484967855716834,-0.5483699265496491,-1.3843670883058157,-0.5904237899604472,-0.7939432983453685,0.7939432983453685
-0.6784515605205017,-1.9888797140773016,-1.497239633799504,-1.6270148403771096,-1.3843670883058157,-1.0601721557924901,-0.32419493251332554,0.32419493251332554
-0.6475046459305738,5.020214495548945e-16,-1.8356659500823889,-1.5813579128076931,-1.3843670883058157,-0.9045712928729696,-0.4797957954328461,0.4797957954328461
0.0952213042276993,5.020214495548945e-16,-0.1673672078428156,0.7414382772863626,0.722351758032472,0.28815674074415,0.434195017288322,0.434195017288322
0.2066301967514401,0.2759987929862781,-2.7379709025121247e-16,0.5188607553854576,0.722351758032472,0.2820340298592828,0.4403177281731892,0.4403177281731892
-0.4556337754730201,-0.0559230571868324,0.0804943195756353,-0.3429137524872755,-1.3843670883058157,-0.2916484737544535,-1.092718614551362,1.092718614551362
0.2066301967514401,1.024450023768783,1.0719404292494392,2.008418017337665,0.722351758032472,0.9220265893713652,-0.1996748313388932,0.1996748313388932
-1.1674128110413646,0.5493461990111931,0.166292540605099,-0.2915497089716822,0.722351758032472,-0.49346261994009755,1.2158143779725696,1.2158143779725696
0.0580850067197854,1.1025492826330443,1.10530640409423,1.5575558575896793,0.722351758032472,0.7149587822364027,0.007392975796069234,0.007392975796069234
0.0766531554737423,1.1415989120651755,1.1196061075991413,1.3292712197425975,0.722351758032472,0.6454405275699672,0.07691123046250481,0.07691123046250481
-0.214247841671581,1.265256071933589,0.9241768263653622,0.9754300310796208,0.722351758032472,0.40892493784267336,0.3134268201897986,0.3134268201897986
-1.1178977476974798,-1.4421849020274715,-1.4448073876148315,-1.5984792606462246,-1.3843670883058157,-1.1731225706024353,-0.21124451770338037,0.21124451770338037
-1.8358661661838105,-2.1971444043819988,-2.3885878189389333,0.9811371470257976,0.722351758032472,-0.6476915517842821,1.370043309816754,1.370043309816754
0.3427966209471234,0.1002754605416907,0.6334161884321797,-0.2858425930255051,0.722351758032472,0.07375995118922941,0.6485918068432426,0.6485918068432426
0.5284781084866915,0.0091596585333854,0.0042292342161119,0.14789821888395,0.722351758032472,0.2540009762755975,0.4683507817568745,0.4683507817568745
-0.220437224589567,0.2629822498422353,-0.4533612779410282,0.290576117538376,-1.3843670883058157,0.013310211158742324,-1.397677299464558,1.397677299464558
0.9369773810737416,1.1676319983532624,1.3913004741924426,1.260785828388473,0.722351758032472,0.964516440253763,-0.24216468222129106,0.24216468222129106
-0.251384139179495,-0.3357787347837688,0.0661946160707245,-0.4627631873569935,-1.3843670883058157,-0.2779515698448526,-1.1064155184609632,1.1064155184609632
1.6611351824780578,1.9421163154238548,0.8431451731708686,0.95830868324109,0.722351758032472,1.1584725253169221,-0.43612076728445015,0.43612076728445015
0.3923116842910082,-0.7653246585372065,-2.7379709025121247e-16,-0.4684703033031702,0.722351758032472,-0.07175555501151043,0.7941073130439824,0.7941073130439824
-1.7244572736600696,-1.32503601373108,-1.3304097595755466,-1.535700985238277,-1.3843670883058157,-1.365554926082158,-0.01881216222365767,0.01881216222365767
1.7044608629039573,0.308540150846387,0.4761194498781629,0.433254016192802,0.722351758032472,0.8485995479947915,-0.12624778996231956,0.12624778996231956
1.1845526977931662,2.026723845860138,0.1996585154498906,0.5531034510625196,0.722351758032472,0.8052055462224695,-0.08285378818999756,0.08285378818999756
0.4108798330449652,1.297797429793698,0.8240789018309881,1.5404345097511485,0.722351758032472,0.8409625862327855,-0.11861082820031355,0.11861082820031355
-0.8455648993061133,-0.550551696660488,0.1615259727701287,0.6158817264704675,0.722351758032472,-0.13421314830411576,0.8565649063365878,0.8565649063365878
1.091711954023382,-0.7132584859610325,1.0671738614144686,1.1637648573034631,0.722351758032472,0.8314498649456904,-0.10909810691321842,0.10909810691321842
1.679703331232015,5.020214495548945e-16,1.8727238255244345,1.6545768286746891,0.722351758032472,1.3252267995857512,-0.6028750415532792,0.6028750415532792
-0.6970197092744587,-1.292494655870971,-1.0348825538073936,-1.2046882603600089,-1.3843670883058157,-0.8409243720282517,-0.543442716277564,0.543442716277564
1.5806732045442455,2.026723845860138,0.9384765298702727,2.107508591735661e-16,0.722351758032472,0.8028051553410909,-0.08045339730861889,0.08045339730861889
-0.4246868608830922,0.9593673080485652,0.6667821632769714,0.4218397843004478,0.722351758032472,0.09736266422339644,0.6249890938090755,0.6249890938090755
-0.1585433954097106,0.5233131127231065,1.186338057288724,0.290576117538376,0.722351758032472,0.14931204002092593,0.5730397180115461,0.5730397180115461
-1.6996997419881272,-2.2752436632462603,-1.3256431917405764,-1.5299938692920998,-1.3843670883058157,-1.4241774796870939,0.039810391381278176,0.039810391381278176
-1.291200469401077,-1.7285488511964306,-1.3542425987503977,-1.6156006084847554,-1.3843670883058157,-1.260787730906088,-0.1235793573997277,0.1235793573997277
-1.9348962928715805,-1.6374330491881253,-1.5353721764792656,-1.0448890138670517,-1.3843670883058157,-1.307466825719792,-0.07690026258602378,0.07690026258602378
-1.532586403202516,-0.7197667575330544,-1.4924730659645338,-1.4329728982070902,-1.3843670883058157,-1.2212483332174506,-0.16311875508836504,0.16311875508836504
-0.0038088224600704,-0.1535471307671591,-2.7379709025121247e-16,-0.1945287378866724,-1.3843670883058157,-0.0802013485665104,-1.3041657397393052,1.3041657397393052
-1.798729868675897,5.020214495548945e-16,-1.1921792923614107,-1.1647384487367691,-1.3843670883058157,-1.1574084910635043,-0.22695859724231138,0.22695859724231138
-1.817298017429854,-2.249210576958173,-2.626916210687444,1.2379573646037645,0.722351758032472,-0.5677918904676823,1.2901436485001543,1.2901436485001543
0.5656144059946054,0.3410815087064959,0.3569552540039077,1.2265431327114111,0.722351758032472,0.6918692185513899,0.030482539481082038,0.030482539481082038
-0.4927700729809335,-0.2511712043474858,-0.2626985645422198,-0.439934723572285,0.722351758032472,-0.37378732699006545,1.0961390850225374,1.0961390850225374
-0.7836710701262569,-1.233920211722775,-1.797533407402627,-1.1989811444138316,-1.3843670883058157,-0.9107979317655398,-0.47356915654027587,0.47356915654027587
-0.7589135384543151,-1.5398089756077986,-2.7379709025121247e-16,-1.4843369417226835,-1.3843670883058157,-0.922065410650959,-0.46230167765485664,0.46230167765485664
1.562105055790288,2.0071990311440726,1.939455775214017,0.9868442629719753,0.722351758032472,1.1982081732966474,-0.47585641526417544,0.47585641526417544
-0.9445950259938832,-1.865222554208888,-1.2732109455559042,-1.0962530573826448,-1.3843670883058157,-0.9524704097459187,-0.431896678559897,0.431896678559897
-0.5670426679967608,0.3866394097106486,0.6810818667818819,0.593053262685759,0.722351758032472,0.06210388878021927,0.6602478692522528,0.6602478692522528
